Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
JZI,Airlines,Online,Basic_Plan,no,5,THAILAND,22.0,7.7,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,THAILAND,16.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,PHILIPPINES,43.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,SINGAPORE,10.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,17,NEW_ZEALAND,45.0,15.75,30
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,32,THAILAND,39.6,23.76,46
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,5,CHINA,30.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,33,CHINA,66.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,99,JAPAN,37.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,39,UNITED_STATES,30.0,0.0,59
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,21,MALAYSIA,23.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,13,VIETNAM,22.0,7.7,44
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,7,AUSTRALIA,69.3,41.58,52
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,INDONESIA,21.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,SRI_LANKA,28.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,31,SINGAPORE,106.0,26.5,24
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,36,THAILAND,30.0,10.5,57
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,100,CHINA,27.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,VIETNAM,10.0,0.0,40
JZI,Airlines,Online,Basic_Plan,no,8,HONG_KONG,26.0,9.1,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,71,CROATIA,107.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,INDONESIA,20.0,0.0,29
TTW,Travel_Agency,Offline,Spouse_or_Parents_Comprehensive_Plan,no,366,HONG_KONG,86.0,0.0,59
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,0.0,48.3,37
JZI,Airlines,Online,Basic_Plan,no,180,"TAIWAN,_PROVINCE_OF_CHINA",26.0,9.1,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,50,AUSTRALIA,29.7,17.82,25
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,280,UNITED_STATES,103.0,0.0,65
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,INDONESIA,11.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,48,UNITED_KINGDOM,26.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,49,SINGAPORE,22.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,41,MYANMAR,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,23,"TAIWAN,_PROVINCE_OF_CHINA",49.5,29.7,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,107,CZECH_REPUBLIC,0.0,5.94,33
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,69,SINGAPORE,64.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,yes,43,CHINA,34.0,0.0,38
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,6,CAMBODIA,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,85,UNITED_KINGDOM,19.8,11.88,45
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,13,THAILAND,29.7,17.82,50
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,yes,13,CHINA,49.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,HONG_KONG,28.0,0.0,36
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Silver,no,31,FRANCE,47.0,30.55,36
KML,Travel_Agency,Online,Value_Plan,no,34,INDONESIA,28.0,10.64,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,18,HONG_KONG,21.0,0.0,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,69,FRANCE,57.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,27,UNITED_STATES,59.4,35.64,29
JZI,Airlines,Online,Basic_Plan,no,5,INDONESIA,18.0,6.3,43
JZI,Airlines,Online,Basic_Plan,no,4,THAILAND,22.0,7.7,40
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,INDONESIA,10.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,32,PHILIPPINES,34.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,31,ITALY,0.0,11.88,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,THAILAND,20.0,0.0,51
C2B,Airlines,Online,Bronze_Plan,no,54,SINGAPORE,60.0,15.0,28
SSI,Airlines,Online,Ticket_Protector,no,43,SINGAPORE,6.69,1.88,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,SINGAPORE,35.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,41,GERMANY,99.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,28,MALAYSIA,29.7,17.82,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,15,AUSTRALIA,39.6,23.76,46
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,42,AUSTRALIA,138.6,83.16,29
C2B,Airlines,Online,Bronze_Plan,no,27,SINGAPORE,56.5,14.13,24
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,159,AUSTRALIA,-79.2,47.52,49
JZI,Airlines,Online,Value_Plan,no,34,SRI_LANKA,69.0,24.15,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,65,AUSTRALIA,69.3,41.58,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,INDONESIA,11.0,0.0,42
EPX,Travel_Agency,Online,Cancellation_Plan,no,73,"TAIWAN,_PROVINCE_OF_CHINA",41.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,CHINA,63.0,0.0,52
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,THAILAND,39.6,23.76,33
JZI,Airlines,Online,Basic_Plan,no,5,CHINA,22.0,7.7,29
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,AZERBAIJAN,28.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,12,AUSTRALIA,29.7,17.82,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,HONG_KONG,30.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,94,JAPAN,73.0,0.0,40
EPX,Travel_Agency,Online,Cancellation_Plan,no,132,SOUTH_AFRICA,80.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,15,JAPAN,69.3,41.58,50
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,25,MYANMAR,28.0,0.0,29
JZI,Airlines,Online,Basic_Plan,no,5,MALAYSIA,18.0,6.3,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,SWITZERLAND,28.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,85,INDONESIA,11.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,28,VIETNAM,30.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,MALAYSIA,10.0,0.0,23
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,HONG_KONG,22.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,9,BRUNEI_DARUSSALAM,15.0,6.0,41
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,CHINA,80.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,PHILIPPINES,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,43,VIETNAM,10.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,THAILAND,21.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,SINGAPORE,10.0,0.0,39
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,3,MALAYSIA,0.0,17.82,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,CAMBODIA,41.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,20,UNITED_STATES,112.0,0.0,23
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,20,MYANMAR,20.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,19,SINGAPORE,26.5,6.63,22
C2B,Airlines,Online,Bronze_Plan,no,7,SINGAPORE,21.0,5.25,37
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,53,PHILIPPINES,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,MALAYSIA,10.0,0.0,56
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,"KOREA,_REPUBLIC_OF",80.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,PHILIPPINES,10.0,0.0,36
C2B,Airlines,Online,Silver_Plan,yes,10,SINGAPORE,47.5,11.88,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,101,CHINA,22.0,0.0,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,INDONESIA,10.0,0.0,44
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,12,PHILIPPINES,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,THAILAND,31.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,97,AUSTRALIA,0.0,17.82,28
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,20,AUSTRALIA,99.0,59.4,50
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,MALAYSIA,10.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,14,MYANMAR,33.0,11.55,34
EPX,Travel_Agency,Online,Cancellation_Plan,yes,22,CHINA,29.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,16,GREECE,138.6,83.16,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,INDONESIA,16.0,0.0,49
JZI,Airlines,Online,Basic_Plan,no,6,INDONESIA,0.0,6.3,66
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,20,SINGAPORE,26.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,20,THAILAND,39.6,23.76,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,SINGAPORE,10.0,0.0,30
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,26,AUSTRALIA,19.8,11.88,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,MACAO,26.0,0.0,46
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,MYANMAR,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,97,NEW_ZEALAND,50.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,JAPAN,36.0,0.0,44
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,35,AUSTRIA,49.5,29.7,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,30,"KOREA,_REPUBLIC_OF",30.0,0.0,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,34,SRI_LANKA,22.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,VIETNAM,40.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,"KOREA,_REPUBLIC_OF",25.0,0.0,35
C2B,Airlines,Online,Silver_Plan,no,9,SINGAPORE,33.5,8.38,43
C2B,Airlines,Online,Bronze_Plan,no,8,SINGAPORE,35.5,8.88,37
C2B,Airlines,Online,Annual_Gold_Plan,no,378,SINGAPORE,278.85,69.71,50
EPX,Travel_Agency,Online,Cancellation_Plan,no,63,AUSTRIA,58.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,BOLIVIA,29.0,0.0,42
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,153,CHINA,17.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,SOUTH_AFRICA,39.6,23.76,60
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,THAILAND,10.0,0.0,58
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,CAMBODIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,CAMBODIA,17.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,30,MYANMAR,47.0,16.45,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,96,AUSTRALIA,69.3,41.58,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,JAPAN,39.6,23.76,33
