Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,24,THAILAND,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,51,UNITED_STATES,57.0,0.0,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,111,CHINA,20.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,364,SINGAPORE,252.85,63.21,47
C2B,Airlines,Online,Bronze_Plan,no,10,SINGAPORE,20.0,5.0,28
ADM,Travel_Agency,Online,Premier_Plan,no,89,FRANCE,0.0,42.18,22
JZI,Airlines,Online,Basic_Plan,no,12,CHINA,26.0,9.1,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,CHINA,24.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,51,JAPAN,50.0,0.0,56
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,SRI_LANKA,80.0,0.0,36
CCR,Travel_Agency,Offline,Comprehensive_Plan,no,77,THAILAND,29.0,9.57,67
C2B,Airlines,Online,Bronze_Plan,no,6,SINGAPORE,13.5,3.38,54
C2B,Airlines,Online,Annual_Gold_Plan,no,378,SINGAPORE,333.0,83.25,63
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,53,AUSTRALIA,39.6,23.76,62
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,61,INDONESIA,24.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,48,CHINA,22.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,28,THAILAND,29.7,17.82,32
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,28,UNITED_STATES,69.3,41.58,28
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,7,SWITZERLAND,19.8,11.88,48
C2B,Airlines,Online,Bronze_Plan,no,33,SINGAPORE,23.0,5.75,56
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,38,CHINA,35.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,13,LAO,30.0,0.0,36
JWT,Airlines,Online,Value_Plan,no,69,INDIA,144.0,57.6,99
ART,Airlines,Online,Value_Plan,no,41,CHINA,73.0,25.55,52
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,93,JAPAN,72.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,36,MYANMAR,18.0,6.3,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,SINGAPORE,29.7,17.82,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,27,SINGAPORE,112.0,0.0,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,33,SINGAPORE,14.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,37,"KOREA,_REPUBLIC_OF",45.0,15.75,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,27,SINGAPORE,10.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,14,THAILAND,22.0,7.7,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,TURKEY,110.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,INDIA,22.0,0.0,37
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,UNITED_STATES,112.0,0.0,39
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,17,THAILAND,29.7,17.82,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,CHINA,67.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,GERMANY,29.7,17.82,59
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,51,UNITED_KINGDOM,59.4,35.64,37
JZI,Airlines,Online,Value_Plan,no,16,INDIA,69.0,24.15,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,208,NETHERLANDS,67.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,42,PHILIPPINES,37.0,12.95,38
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,MYANMAR,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,22,THAILAND,37.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,10,CAMBODIA,18.0,6.3,41
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,"KOREA,_REPUBLIC_OF",49.0,0.0,21
EPX,Travel_Agency,Online,Cancellation_Plan,no,74,HONG_KONG,19.0,0.0,22
C2B,Airlines,Online,Annual_Silver_Plan,no,393,SINGAPORE,252.85,63.21,30
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,19,CHINA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,INDONESIA,30.0,0.0,45
JWT,Airlines,Online,Value_Plan,no,6,INDIA,62.0,24.8,99
RAB,Airlines,Online,Value_Plan,no,3,BRUNEI_DARUSSALAM,15.0,6.0,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,CAMBODIA,23.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,38,AUSTRALIA,-89.1,53.46,44
JWT,Airlines,Online,Value_Plan,no,80,INDIA,60.0,24.0,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,CHINA,22.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,THAILAND,80.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,30,LAO,19.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,69,UNITED_KINGDOM,90.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,SINGAPORE,11.0,0.0,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,MALAYSIA,10.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,53,PHILIPPINES,37.0,12.95,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,26,SINGAPORE,10.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,398,SINGAPORE,259.2,64.8,72
C2B,Airlines,Online,Bronze_Plan,no,6,SINGAPORE,16.0,4.0,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,29,SRI_LANKA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,SINGAPORE,10.0,0.0,55
EPX,Travel_Agency,Online,Cancellation_Plan,no,56,CHINA,24.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,7,SINGAPORE,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,CHINA,44.0,0.0,36
C2B,Airlines,Online,Silver_Plan,yes,112,SINGAPORE,72.0,18.0,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,200,HONG_KONG,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,MALAYSIA,10.0,0.0,47
SSI,Airlines,Online,Ticket_Protector,no,40,SINGAPORE,7.21,2.02,48
CSR,Travel_Agency,Offline,Comprehensive_Plan,no,148,SPAIN,153.0,50.49,58
C2B,Airlines,Online,Bronze_Plan,no,54,SINGAPORE,13.5,3.38,26
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,34,UNITED_KINGDOM,29.7,17.82,32
C2B,Airlines,Online,Silver_Plan,no,21,SINGAPORE,70.85,17.71,43
JZI,Airlines,Online,Basic_Plan,no,79,PHILIPPINES,37.0,12.95,39
SSI,Airlines,Online,Ticket_Protector,no,60,SINGAPORE,7.84,2.2,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,INDONESIA,10.0,0.0,37
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,60,JAPAN,31.0,0.0,22
C2B,Airlines,Online,Bronze_Plan,no,22,SINGAPORE,57.85,14.46,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,55,MALAYSIA,20.0,0.0,52
SSI,Airlines,Online,Ticket_Protector,no,138,SINGAPORE,10.04,2.81,48
JWT,Airlines,Online,Value_Plan,no,10,INDIA,31.0,12.4,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,47,CAMBODIA,35.0,0.0,66
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,PHILIPPINES,13.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,THAILAND,38.0,0.0,38
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,13,MALAYSIA,20.0,0.0,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,48,CHINA,56.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,8,INDIA,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,MALAYSIA,39.6,23.76,58
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,UNITED_ARAB_EMIRATES,28.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,THAILAND,34.0,0.0,37
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,31,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,CHINA,32.0,0.0,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,12,AUSTRALIA,0.0,59.4,31
JWT,Airlines,Online,Value_Plan,no,257,INDIA,50.0,20.0,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,CROATIA,47.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,10,INDONESIA,22.0,7.7,47
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,CHINA,101.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,2,CHINA,22.0,7.7,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,105,GERMANY,73.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,UNITED_STATES,39.6,23.76,55
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,26,NEW_ZEALAND,108.9,65.34,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,36,THAILAND,21.0,0.0,24
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,AUSTRALIA,69.3,41.58,45
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,34,CANADA,39.6,23.76,57
C2B,Airlines,Online,Bronze_Plan,no,4,SINGAPORE,16.0,4.0,39
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,56,INDONESIA,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,18,GERMANY,49.5,29.7,51
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,THAILAND,21.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,6,SINGAPORE,22.5,5.63,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,33,THAILAND,39.6,23.76,38
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,UNITED_STATES,80.0,0.0,51
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,193,SINGAPORE,61.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,THAILAND,16.0,0.0,36
LWC,Travel_Agency,Online,Annual_Travel_Protect_Gold,no,404,CHINA,204.6,132.99,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,226,UNITED_STATES,112.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,SWITZERLAND,14.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,159,AUSTRALIA,56.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,SINGAPORE,17.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,16.0,4.0,25
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,25,INDONESIA,52.0,0.0,41
JZI,Airlines,Online,Basic_Plan,no,164,CHINA,40.0,14.0,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,43,SAUDI_ARABIA,38.0,0.0,35
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,13.5,3.38,57
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,UNITED_KINGDOM,0.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,THAILAND,73.0,0.0,24
JZI,Airlines,Online,Basic_Plan,no,131,MALAYSIA,33.0,11.55,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,22,NEW_ZEALAND,19.8,11.88,33
CWT,Travel_Agency,Offline,Rental_Vehicle_Excess_Insurance,no,9,MALAYSIA,59.4,35.64,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,HONG_KONG,34.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,THAILAND,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,29,"TAIWAN,_PROVINCE_OF_CHINA",52.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,40,CHINA,33.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,65,VIETNAM,33.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,92,JAPAN,112.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,54,THAILAND,14.0,0.0,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,25,THAILAND,49.5,29.7,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,SINGAPORE,23.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,22,SINGAPORE,60.0,15.0,23
C2B,Airlines,Online,Silver_Plan,no,10,SINGAPORE,37.5,9.38,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,UNITED_STATES,20.0,0.0,47
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,HONG_KONG,58.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,22,THAILAND,22.0,7.7,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,143,"KOREA,_REPUBLIC_OF",35.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,86,JAPAN,31.0,0.0,22
C2B,Airlines,Online,Bronze_Plan,no,3,SINGAPORE,13.5,3.38,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,32,INDIA,10.0,0.0,51
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,"TAIWAN,_PROVINCE_OF_CHINA",76.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,20,"KOREA,_REPUBLIC_OF",69.3,41.58,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,MYANMAR,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,CHINA,22.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,15,CHINA,29.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,7,SINGAPORE,20.0,5.0,70
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,THAILAND,10.0,0.0,58
C2B,Airlines,Online,Bronze_Plan,no,8,SINGAPORE,16.0,4.0,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,48,JAPAN,27.0,0.0,69
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,139,"TAIWAN,_PROVINCE_OF_CHINA",20.0,0.0,27
C2B,Airlines,Online,Silver_Plan,no,61,SINGAPORE,63.5,15.88,26
JZI,Airlines,Online,Basic_Plan,no,9,MALAYSIA,18.0,6.3,67
JZI,Airlines,Online,Value_Plan,no,12,CHINA,0.0,15.75,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,MYANMAR,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,SINGAPORE,11.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,SINGAPORE,10.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,6,BRUNEI_DARUSSALAM,0.0,6.0,28
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,INDONESIA,21.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,15,PHILIPPINES,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,40,SWEDEN,75.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,22,AUSTRALIA,148.5,89.1,35
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Silver,no,5,MALAYSIA,25.0,16.25,44
JZI,Airlines,Online,Basic_Plan,no,150,AUSTRALIA,35.0,12.25,58
EPX,Travel_Agency,Online,Cancellation_Plan,no,48,AUSTRALIA,27.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,28,INDONESIA,21.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,SINGAPORE,20.0,0.0,38
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,57,THAILAND,20.0,0.0,37
C2B,Airlines,Online,Silver_Plan,no,5,SINGAPORE,29.0,7.25,64
EPX,Travel_Agency,Online,Cancellation_Plan,no,72,SINGAPORE,34.0,0.0,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,26,AUSTRALIA,69.3,41.58,69
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,1,THAILAND,9.9,5.94,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,MYANMAR,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,30,MALAYSIA,59.4,35.64,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,212,INDONESIA,34.0,0.0,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,14,CROATIA,112.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,28,MALAYSIA,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,9,INDONESIA,22.0,7.7,51
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,76,UNITED_KINGDOM,9.9,5.94,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,"TAIWAN,_PROVINCE_OF_CHINA",28.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,5,AUSTRALIA,29.7,17.82,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,21,SINGAPORE,34.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,89,CHINA,11.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,FINLAND,47.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,4,CHINA,22.0,7.7,45
JZI,Airlines,Online,Basic_Plan,no,16,CHINA,26.0,9.1,44
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,79,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,110,SINGAPORE,20.0,0.0,35
C2B,Airlines,Online,Silver_Plan,no,82,SINGAPORE,164.5,41.13,22
SSI,Airlines,Online,Ticket_Protector,no,51,SINGAPORE,2.12,0.59,48
JZI,Airlines,Online,Basic_Plan,no,5,VIETNAM,18.0,6.3,63
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,52,AUSTRALIA,99.0,59.4,53
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,SINGAPORE,33.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,VIETNAM,10.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,22,HONG_KONG,22.0,7.7,77
JZI,Airlines,Online,Basic_Plan,no,2,PHILIPPINES,18.0,6.3,44
C2B,Airlines,Online,Silver_Plan,no,155,SINGAPORE,24.5,6.13,45
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,146,IRELAND,62.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,70,FRANCE,148.5,89.1,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,27,CHINA,37.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,66,UNITED_STATES,80.0,0.0,54
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,56,ITALY,79.2,47.52,31
JZI,Airlines,Online,Basic_Plan,no,37,THAILAND,22.0,7.7,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,229,INDONESIA,16.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,MYANMAR,10.0,0.0,22
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,INDIA,39.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,12,PHILIPPINES,18.0,6.3,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,UNITED_KINGDOM,21.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,7,MALAYSIA,9.9,5.94,50
EPX,Travel_Agency,Online,Cancellation_Plan,no,38,GREECE,52.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,yes,39,CHINA,43.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,UNITED_STATES,53.0,0.0,21
JZI,Airlines,Online,Value_Plan,no,16,JAPAN,45.0,15.75,29
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,93,INDONESIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,58,UNITED_STATES,40.0,0.0,44
C2B,Airlines,Online,Annual_Silver_Plan,no,367,SINGAPORE,0.0,63.21,43
JZI,Airlines,Online,Basic_Plan,no,39,MALAYSIA,18.0,6.3,18
EPX,Travel_Agency,Online,Cancellation_Plan,no,27,MAURITIUS,63.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,AUSTRALIA,39.6,23.76,48
JZI,Airlines,Online,Basic_Plan,no,8,MALAYSIA,18.0,6.3,72
C2B,Airlines,Online,Annual_Silver_Plan,no,431,SINGAPORE,-252.85,63.21,66
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,THAILAND,32.0,0.0,28
SSI,Airlines,Online,Ticket_Protector,no,17,SINGAPORE,1.03,0.29,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,63,JAPAN,50.0,0.0,36
CBH,Travel_Agency,Offline,Comprehensive_Plan,no,5,MALAYSIA,29.0,9.57,71
SSI,Airlines,Online,Ticket_Protector,no,126,SINGAPORE,3.39,0.95,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,MALAYSIA,20.0,0.0,64
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,120,INDIA,112.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,91,SINGAPORE,47.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,INDIA,17.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,"TAIWAN,_PROVINCE_OF_CHINA",112.0,0.0,50
EPX,Travel_Agency,Online,Cancellation_Plan,no,56,UNITED_STATES,60.0,0.0,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,30,HONG_KONG,16.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,PHILIPPINES,37.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,INDONESIA,10.0,0.0,35
RAB,Airlines,Online,Value_Plan,no,8,BRUNEI_DARUSSALAM,15.0,6.0,54
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,THAILAND,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,32,ISRAEL,112.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,UNITED_KINGDOM,29.7,17.82,50
EPX,Travel_Agency,Online,Cancellation_Plan,no,29,CHINA,35.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,MALAYSIA,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,1,UNITED_ARAB_EMIRATES,9.9,5.94,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,INDIA,23.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,SINGAPORE,25.0,0.0,29
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,53,UNITED_STATES,99.0,59.4,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,14,HONG_KONG,20.0,0.0,29
C2B,Airlines,Online,Bronze_Plan,no,19,SINGAPORE,23.5,5.88,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,2,MALAYSIA,20.0,0.0,36
KML,Travel_Agency,Online,Value_Plan,yes,18,INDONESIA,28.0,10.64,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,20,JAPAN,79.2,47.52,28
JZI,Airlines,Online,Basic_Plan,no,4,CHINA,22.0,7.7,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,58,NORWAY,-49.5,29.7,52
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,15,UNITED_ARAB_EMIRATES,68.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,158,SINGAPORE,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,33,SWITZERLAND,79.2,47.52,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,26,THAILAND,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,287,JAPAN,44.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,23,SINGAPORE,23.5,5.88,29
JWT,Airlines,Online,Value_Plan,no,15,INDIA,39.0,15.6,99
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,SOUTH_AFRICA,89.1,53.46,47
SSI,Airlines,Offline,Ticket_Protector,no,1,SINGAPORE,0.0,0.02,99
JZI,Airlines,Online,Basic_Plan,no,36,HONG_KONG,26.0,9.1,45
C2B,Airlines,Online,Silver_Plan,no,42,SINGAPORE,116.5,29.13,21
JZI,Airlines,Online,Basic_Plan,no,19,THAILAND,22.0,7.7,59
JZI,Airlines,Online,Basic_Plan,no,4,THAILAND,22.0,7.7,39
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,26,PHILIPPINES,29.7,17.82,26
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,HONG_KONG,35.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,12,THAILAND,19.8,11.88,31
ART,Airlines,Online,24_Protect,no,4,PHILIPPINES,14.08,4.93,48
