Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
364.7,debt_consolidation,Individual,15.99,364.7,15000.0,5935.0,0.0,0.0,0.0,C,13.0,27.0,30.0,670.0,674.0,CA,10+_years,RENT,Verified,39000.0,chargedoff
639.21,debt_consolidation,Individual,18.84,21316.52,24725.0,21024.0,2.0,0.0,1.0,E,29.0,52.8,68.0,660.0,664.0,AZ,3_years,MORTGAGE,Source_Verified,49587.0,fullypaid
192.69,credit_card,Individual,14.16,2502.88,5625.0,5641.0,0.0,1.0,1.0,C,6.0,28.3,15.0,665.0,669.0,TX,<_1_year,RENT,Source_Verified,26000.0,fullypaid
769.57,credit_card,Individual,11.49,27850.62,35000.0,51461.0,0.0,1.0,6.0,B,14.0,42.0,29.0,695.0,699.0,FL,<_1_year,RENT,Verified,90000.0,fullypaid
162.49,car,Individual,10.49,3402.62,5000.0,10714.0,0.0,0.0,0.0,B,7.0,75.5,17.0,675.0,679.0,CA,5_years,RENT,Source_Verified,42504.0,fullypaid
104.07,other,Individual,15.05,3051.12,3000.0,7458.0,0.0,1.0,3.0,C,16.0,32.1,29.0,705.0,709.0,TX,10+_years,MORTGAGE,Source_Verified,79684.0,fullypaid
1343.74,debt_consolidation,Individual,22.39,33208.33,35000.0,23569.0,0.0,0.0,2.0,E,8.0,73.0,10.0,725.0,729.0,CA,9_years,MORTGAGE,Source_Verified,90000.0,fullypaid
80.63,major_purchase,Individual,12.79,622.21,2400.0,1496.0,0.0,0.0,0.0,C,4.0,24.9,5.0,725.0,729.0,MN,1_year,RENT,Source_Verified,69100.0,fullypaid
231.98,debt_consolidation,Individual,22.91,5930.35,6000.0,21696.0,1.0,2.0,0.0,E,12.0,42.0,17.0,680.0,684.0,CT,1_year,RENT,Not_Verified,60000.0,fullypaid
502.46,debt_consolidation,Individual,13.53,10651.14,14800.0,14555.0,0.0,0.0,2.0,B,7.0,74.3,13.0,665.0,669.0,NY,10+_years,RENT,Not_Verified,50000.0,fullypaid
843.22,credit_card,Individual,5.32,844.83,28000.0,11796.0,0.0,1.0,2.0,A,17.0,13.8,27.0,765.0,769.0,VA,6_years,MORTGAGE,Not_Verified,140000.0,fullypaid
512.52,debt_consolidation,Individual,13.98,1019.08,15000.0,16997.0,0.0,0.0,1.0,C,10.0,61.1,12.0,690.0,694.0,OH,7_years,MORTGAGE,Not_Verified,48000.0,fullypaid
463.98,credit_card,Individual,7.12,4089.37,15000.0,21860.0,0.0,0.0,4.0,A,12.0,47.6,49.0,715.0,719.0,FL,10+_years,MORTGAGE,Source_Verified,80000.0,fullypaid
1015.52,debt_consolidation,Joint_App,11.49,13487.4,30800.0,23375.0,1.0,0.0,2.0,B,19.0,70.0,33.0,690.0,694.0,UT,10+_years,MORTGAGE,Source_Verified,61600.0,fullypaid
491.01,home_improvement,Individual,10.99,6447.6,15000.0,369.0,0.0,0.0,0.0,B,5.0,10.0,10.0,670.0,674.0,CA,6_years,MORTGAGE,Not_Verified,40000.0,fullypaid
278.19,debt_consolidation,Individual,15.22,825.11,8000.0,4279.0,2.0,2.0,1.0,C,7.0,69.0,15.0,690.0,694.0,MI,7_years,MORTGAGE,Not_Verified,40010.0,fullypaid
211.54,debt_consolidation,Individual,16.2,211.54,6000.0,6309.0,0.0,0.0,0.0,C,6.0,59.5,8.0,665.0,669.0,GA,10+_years,RENT,Not_Verified,45000.0,chargedoff
361.94,debt_consolidation,Individual,22.39,12575.97,13000.0,3775.0,0.0,0.0,0.0,E,9.0,36.7,17.0,685.0,689.0,WA,3_years,RENT,Source_Verified,43355.0,fullypaid
286.92,car,Individual,9.17,4094.11,9000.0,9630.0,2.0,0.0,4.0,B,6.0,76.4,21.0,670.0,674.0,LA,10+_years,MORTGAGE,Source_Verified,89927.96,fullypaid
1154.66,credit_card,Individual,11.53,26003.5,35000.0,41265.0,0.0,0.0,4.0,B,20.0,43.3,44.0,685.0,689.0,AL,10+_years,MORTGAGE,Verified,145000.0,fullypaid
207.84,debt_consolidation,Individual,11.53,209.82,6300.0,8056.0,0.0,1.0,0.0,B,4.0,83.9,4.0,695.0,699.0,VA,2_years,RENT,Verified,24518.0,fullypaid
313.32,debt_consolidation,Individual,7.99,5080.97,10000.0,4258.0,0.0,0.0,3.0,A,9.0,23.9,21.0,700.0,704.0,FL,10+_years,MORTGAGE,Not_Verified,60000.0,fullypaid
246.01,debt_consolidation,Individual,13.98,6486.3,7200.0,2439.0,0.0,2.0,0.0,C,6.0,46.9,16.0,675.0,679.0,IL,2_years,RENT,Source_Verified,40560.0,fullypaid
659.81,debt_consolidation,Individual,11.53,659.81,20000.0,20259.0,0.0,1.0,0.0,B,11.0,69.0,15.0,675.0,679.0,GA,<_1_year,RENT,Verified,59000.0,chargedoff
870.68,other,Individual,18.25,19585.28,24000.0,18645.0,0.0,0.0,0.0,D,18.0,40.6,19.0,700.0,704.0,IL,7_years,OWN,Verified,60000.0,fullypaid
650.59,home_improvement,Individual,16.02,710.14,18500.0,393.0,1.0,2.0,nan,D,2.0,26.2,11.0,695.0,699.0,NJ,8_years,RENT,Source_Verified,50400.0,fullypaid
481.82,debt_consolidation,Individual,20.49,12622.04,18000.0,3270.0,2.0,0.0,3.0,E,11.0,15.5,29.0,680.0,684.0,TX,10+_years,MORTGAGE,Source_Verified,73000.0,fullypaid
482.23,debt_consolidation,Individual,15.61,10060.27,20000.0,18785.0,1.0,1.0,5.0,D,11.0,92.1,25.0,670.0,674.0,MI,10+_years,MORTGAGE,Source_Verified,130000.0,fullypaid
54.23,debt_consolidation,Individual,17.99,1375.36,1500.0,40476.0,2.0,3.0,2.0,D,11.0,73.0,12.0,690.0,694.0,IN,10+_years,MORTGAGE,Verified,25000.0,fullypaid
197.06,credit_card,Individual,11.22,4446.03,6000.0,14264.0,1.0,1.0,2.0,B,10.0,73.9,21.0,665.0,669.0,KY,10+_years,OWN,Verified,36000.0,fullypaid
308.27,credit_card,Individual,6.89,308.2,10000.0,10596.0,2.0,1.0,0.0,A,21.0,46.5,36.0,705.0,709.0,CA,8_years,RENT,Not_Verified,87500.0,fullypaid
396.51,debt_consolidation,Individual,14.64,15597.06,16800.0,5226.0,0.0,0.0,2.0,C,11.0,47.5,31.0,685.0,689.0,WA,<_1_year,MORTGAGE,Not_Verified,64000.0,fullypaid
116.24,debt_consolidation,Individual,12.49,345.1,3475.0,3495.0,0.0,0.0,0.0,B,10.0,28.0,29.0,690.0,694.0,MD,3_years,RENT,Not_Verified,39507.0,fullypaid
605.58,credit_card,Individual,10.99,6414.64,18500.0,13382.0,0.0,0.0,2.0,B,12.0,49.7,25.0,700.0,704.0,PA,7_years,RENT,Not_Verified,58600.0,fullypaid
542.07,credit_card,Individual,5.32,541.92,18000.0,10182.0,0.0,1.0,2.0,A,11.0,9.5,20.0,795.0,799.0,FL,nan,MORTGAGE,Verified,50000.0,fullypaid
251.77,other,Individual,12.74,251.77,7500.0,12457.0,0.0,2.0,0.0,C,14.0,34.7,37.0,660.0,664.0,CO,nan,RENT,Not_Verified,52762.8,chargedoff
191.28,other,Individual,9.17,5934.21,6000.0,32925.0,2.0,0.0,5.0,B,11.0,81.9,24.0,665.0,669.0,CA,10+_years,RENT,Not_Verified,83452.0,fullypaid
87.6,credit_card,Individual,7.89,601.42,2800.0,18650.0,0.0,0.0,3.0,A,12.0,34.5,30.0,750.0,754.0,MN,7_years,MORTGAGE,Not_Verified,36000.0,fullypaid
267.98,credit_card,Individual,12.59,267.74,8000.0,6361.0,1.0,2.0,0.0,C,14.0,19.0,17.0,690.0,694.0,TX,1_year,OWN,Verified,55000.0,fullypaid
584.37,debt_consolidation,Individual,10.42,14656.01,18000.0,9719.0,0.0,0.0,0.0,B,8.0,41.2,16.0,685.0,689.0,CA,10+_years,RENT,Source_Verified,45000.0,fullypaid
288.26,debt_consolidation,Individual,9.49,127.36,9000.0,9577.0,0.0,0.0,1.0,B,7.0,48.1,7.0,710.0,714.0,IN,6_years,MORTGAGE,Not_Verified,37000.0,fullypaid
241.31,debt_consolidation,Individual,9.8,2820.25,7500.0,3512.0,0.0,1.0,0.0,B,11.0,20.3,23.0,735.0,739.0,MD,10+_years,OWN,Verified,45000.0,fullypaid
140.93,credit_card,Individual,9.49,2251.52,4400.0,29838.0,0.0,0.0,3.0,B,19.0,69.2,44.0,685.0,689.0,MO,4_years,OWN,Source_Verified,52000.0,fullypaid
282.41,credit_card,Individual,16.29,282.41,8000.0,8158.0,0.0,0.0,0.0,D,12.0,61.8,25.0,680.0,684.0,TX,8_years,MORTGAGE,Source_Verified,23000.0,chargedoff
138.74,credit_card,Individual,15.04,3234.25,4000.0,5460.0,0.0,0.0,0.0,C,7.0,38.7,11.0,665.0,669.0,CA,<_1_year,RENT,Not_Verified,60146.0,fullypaid
867.9,debt_consolidation,Individual,7.26,867.56,28000.0,17887.0,0.0,0.0,2.0,A,10.0,52.9,24.0,685.0,689.0,NY,nan,MORTGAGE,Source_Verified,130000.0,fullypaid
1157.0,credit_card,Individual,11.67,191.89,35000.0,29972.0,1.0,0.0,1.0,B,9.0,25.5,13.0,710.0,714.0,PA,<_1_year,OWN,Verified,82000.0,fullypaid
482.57,other,Individual,12.62,12223.8,14400.0,4310.0,0.0,2.0,0.0,C,15.0,19.2,23.0,695.0,699.0,CA,6_years,RENT,Verified,135000.0,fullypaid
404.97,home_improvement,Individual,13.11,8286.25,12000.0,23223.0,0.0,3.0,4.0,B,15.0,42.7,27.0,730.0,734.0,MI,10+_years,MORTGAGE,Source_Verified,86000.0,fullypaid
876.13,home_improvement,Individual,7.9,6862.42,28000.0,36848.0,0.0,1.0,nan,A,12.0,38.8,43.0,750.0,754.0,CA,10+_years,MORTGAGE,Verified,320000.0,fullypaid
301.15,medical,Individual,5.32,7456.71,10000.0,10097.0,0.0,0.0,4.0,A,13.0,29.9,30.0,720.0,724.0,CA,9_years,MORTGAGE,Not_Verified,130000.0,fullypaid
231.48,debt_consolidation,Individual,9.75,4298.28,7200.0,4575.0,0.0,1.0,1.0,B,8.0,30.9,17.0,720.0,724.0,FL,10+_years,MORTGAGE,Verified,45000.0,fullypaid
170.84,debt_consolidation,Individual,13.98,698.36,5000.0,2243.0,0.0,0.0,0.0,C,6.0,33.0,21.0,660.0,664.0,MD,<_1_year,RENT,Source_Verified,40000.0,chargedoff
399.59,debt_consolidation,Individual,14.99,12713.35,16800.0,7817.0,0.0,0.0,0.0,C,13.0,28.8,25.0,715.0,719.0,CA,5_years,RENT,Source_Verified,52000.0,fullypaid
501.42,credit_card,Individual,5.32,3473.1,16650.0,10332.0,0.0,0.0,0.0,A,17.0,20.5,34.0,780.0,784.0,CA,8_years,RENT,Not_Verified,68000.0,fullypaid
843.9,credit_card,Individual,15.61,843.57,35000.0,39231.0,0.0,0.0,2.0,C,10.0,72.4,25.0,715.0,719.0,OH,10+_years,MORTGAGE,Source_Verified,85000.0,fullypaid
614.9,credit_card,Individual,6.71,4356.41,20000.0,22481.0,0.0,0.0,1.0,A,11.0,42.8,18.0,735.0,739.0,KY,10+_years,OWN,Not_Verified,101227.0,fullypaid
476.3,credit_card,Individual,8.9,8484.2,15000.0,15039.0,0.0,1.0,0.0,A,7.0,73.7,19.0,675.0,679.0,NY,10+_years,RENT,Verified,110000.0,fullypaid
428.03,credit_card,Individual,14.98,428.01,18000.0,14058.0,0.0,0.0,0.0,C,10.0,64.2,15.0,675.0,679.0,NY,6_years,RENT,Source_Verified,45000.0,fullypaid
328.5,credit_card,Individual,7.89,5312.86,10500.0,11181.0,0.0,0.0,2.0,A,9.0,42.5,24.0,745.0,749.0,TX,9_years,MORTGAGE,Not_Verified,63000.0,fullypaid
274.1,car,Individual,16.29,5691.56,11200.0,3458.0,1.0,0.0,2.0,D,9.0,46.7,21.0,730.0,734.0,RI,3_years,OWN,Source_Verified,50000.0,fullypaid
378.86,debt_consolidation,Individual,28.72,12040.83,12000.0,16451.0,0.0,1.0,3.0,F,10.0,52.6,17.0,675.0,679.0,AZ,nan,MORTGAGE,Not_Verified,77000.0,fullypaid
352.48,credit_card,Individual,12.69,9187.02,15600.0,29752.0,0.0,0.0,1.0,C,12.0,50.2,21.0,695.0,699.0,GA,9_years,RENT,Source_Verified,36000.0,fullypaid
576.6,credit_card,Individual,17.77,576.31,16000.0,15583.0,0.0,0.0,6.0,D,16.0,92.8,32.0,675.0,679.0,TX,4_years,MORTGAGE,Verified,150741.0,fullypaid
725.56,debt_consolidation,Individual,18.25,8053.54,20000.0,21561.0,0.0,1.0,1.0,E,12.0,59.7,19.0,675.0,679.0,MA,1_year,MORTGAGE,Source_Verified,50000.0,fullypaid
969.61,debt_consolidation,Individual,25.82,33707.84,32500.0,23008.0,0.0,1.0,1.0,E,8.0,67.1,11.0,675.0,679.0,OH,10+_years,MORTGAGE,Verified,92500.0,fullypaid
466.78,debt_consolidation,Individual,16.55,466.75,13175.0,6641.0,0.0,1.0,3.0,D,21.0,36.5,36.0,660.0,664.0,CA,10+_years,MORTGAGE,Source_Verified,76800.0,fullypaid
264.0,debt_consolidation,Individual,11.55,7924.89,8000.0,994.0,0.0,5.0,1.0,B,18.0,2.8,46.0,685.0,689.0,FL,4_years,RENT,Source_Verified,70000.0,fullypaid
282.35,debt_consolidation,Individual,13.67,282.35,8300.0,421.0,0.0,0.0,3.0,C,15.0,1.6,36.0,685.0,689.0,FL,10+_years,MORTGAGE,Source_Verified,85000.0,chargedoff
1001.15,debt_consolidation,Individual,7.89,21489.67,32000.0,28490.0,0.0,1.0,2.0,A,8.0,67.7,26.0,725.0,729.0,VA,<_1_year,MORTGAGE,Verified,80000.0,fullypaid
205.04,credit_card,Individual,13.99,1951.21,6000.0,10267.0,0.0,1.0,0.0,C,15.0,33.2,23.0,685.0,689.0,TX,3_years,RENT,Verified,46000.0,fullypaid
947.84,credit_card,Individual,17.57,4828.18,26375.0,39871.0,1.0,1.0,0.0,D,19.0,36.0,36.0,690.0,694.0,GA,10+_years,OWN,Verified,55000.0,fullypaid
240.93,credit_card,Individual,16.29,240.93,6825.0,17003.0,0.0,1.0,2.0,D,26.0,26.2,50.0,720.0,724.0,MI,9_years,MORTGAGE,Not_Verified,83000.0,chargedoff
235.83,debt_consolidation,Individual,12.99,1389.1,7000.0,6060.0,0.0,0.0,nan,C,17.0,43.9,24.0,670.0,674.0,CA,2_years,RENT,Source_Verified,45000.0,fullypaid
282.09,other,Individual,14.46,9243.65,12000.0,3129.0,1.0,1.0,0.0,C,12.0,16.7,16.0,730.0,734.0,CT,10+_years,RENT,Source_Verified,140000.0,fullypaid
557.38,debt_consolidation,Individual,19.99,12384.0,15000.0,13845.0,0.0,0.0,1.0,D,9.0,63.5,18.0,665.0,669.0,CA,1_year,RENT,Source_Verified,50000.0,fullypaid
524.38,debt_consolidation,Individual,16.78,15462.16,21200.0,17343.0,0.0,0.0,3.0,C,4.0,95.8,16.0,665.0,669.0,CA,10+_years,RENT,Verified,47851.46,fullypaid
332.72,major_purchase,Individual,12.12,2804.78,10000.0,6538.0,0.0,1.0,0.0,B,10.0,51.1,18.0,720.0,724.0,IL,7_years,RENT,Not_Verified,39000.0,fullypaid
351.14,debt_consolidation,Individual,16.99,350.69,9850.0,8464.0,0.0,0.0,0.0,D,10.0,26.0,18.0,730.0,734.0,SC,7_years,OWN,Verified,50000.0,fullypaid
157.82,debt_consolidation,Individual,8.49,600.01,5000.0,7500.0,0.0,0.0,0.0,B,17.0,16.1,26.0,780.0,784.0,NY,2_years,RENT,Not_Verified,82000.0,fullypaid
510.2,debt_consolidation,Individual,13.66,3473.88,15000.0,7632.0,0.0,0.0,0.0,C,8.0,68.8,13.0,660.0,664.0,MI,3_years,RENT,Source_Verified,60000.0,fullypaid
414.68,debt_consolidation,Individual,16.14,17039.48,17000.0,11314.0,0.0,1.0,0.0,C,13.0,36.7,30.0,685.0,689.0,TX,10+_years,MORTGAGE,Verified,41000.0,fullypaid
236.07,other,Individual,14.65,8013.44,10000.0,17620.0,3.0,1.0,5.0,C,14.0,65.3,37.0,660.0,664.0,NC,10+_years,MORTGAGE,Not_Verified,120429.0,fullypaid
848.91,debt_consolidation,Individual,15.88,654.42,35000.0,24110.0,0.0,0.0,3.0,C,15.0,57.0,25.0,715.0,719.0,NC,4_years,MORTGAGE,Verified,143000.0,fullypaid
686.62,debt_consolidation,Individual,10.91,17158.87,21000.0,24825.0,0.0,0.0,2.0,B,16.0,59.1,33.0,690.0,694.0,MN,10+_years,MORTGAGE,Source_Verified,75000.0,fullypaid
232.29,medical,Individual,9.99,6422.47,7200.0,17150.0,0.0,1.0,1.0,B,13.0,66.2,19.0,715.0,719.0,TX,10+_years,MORTGAGE,Verified,86000.0,fullypaid
145.1,debt_consolidation,Individual,18.24,3539.4,4000.0,7295.0,0.0,5.0,4.0,D,18.0,50.7,28.0,690.0,694.0,IN,8_years,MORTGAGE,Not_Verified,42000.0,fullypaid
366.19,debt_consolidation,Individual,13.44,366.09,10800.0,8878.0,0.0,1.0,0.0,C,12.0,40.0,23.0,670.0,674.0,TX,4_years,RENT,Verified,60000.0,fullypaid
309.97,other,Individual,14.54,925.1,9000.0,7350.0,0.0,3.0,nan,D,4.0,75.0,23.0,675.0,679.0,FL,10+_years,MORTGAGE,Source_Verified,70000.0,fullypaid
673.79,home_improvement,Individual,12.99,673.79,20000.0,2577.0,1.0,0.0,4.0,C,8.0,27.7,28.0,710.0,714.0,GA,9_years,OWN,Source_Verified,60000.0,chargedoff
363.61,moving,Individual,10.42,363.61,11200.0,1253.0,0.0,0.0,0.0,B,5.0,46.4,7.0,675.0,679.0,NC,4_years,RENT,Verified,31200.0,chargedoff
269.52,other,Individual,12.99,269.21,8000.0,5570.0,0.0,0.0,0.0,C,4.0,97.7,4.0,690.0,694.0,MN,4_years,OWN,Source_Verified,37000.0,fullypaid
943.3,credit_card,Individual,12.99,8147.79,28000.0,72216.0,1.0,1.0,2.0,B,17.0,52.2,23.0,725.0,729.0,GA,<_1_year,MORTGAGE,Verified,120000.0,fullypaid
477.25,credit_card,Individual,25.81,15732.15,16000.0,75025.0,1.0,2.0,1.0,E,9.0,94.5,14.0,695.0,699.0,CA,nan,MORTGAGE,Verified,120000.0,fullypaid
714.45,debt_consolidation,Individual,8.9,7582.21,22500.0,8946.0,0.0,0.0,3.0,A,11.0,22.5,25.0,690.0,694.0,CA,nan,MORTGAGE,Verified,54456.0,fullypaid
136.8,major_purchase,Individual,11.47,3504.56,4150.0,10110.0,0.0,0.0,0.0,B,9.0,56.8,17.0,695.0,699.0,CA,10+_years,RENT,Verified,36000.0,fullypaid
645.0,debt_consolidation,Individual,23.99,21059.35,22425.0,19759.0,1.0,0.0,2.0,E,6.0,59.0,30.0,670.0,674.0,MD,1_year,MORTGAGE,Not_Verified,51000.0,fullypaid
252.97,debt_consolidation,Individual,8.19,4999.22,8050.0,6788.0,0.0,0.0,6.0,A,9.0,51.4,29.0,675.0,679.0,FL,10+_years,MORTGAGE,Source_Verified,53000.0,fullypaid
41.91,home_improvement,Individual,9.93,1320.21,1300.0,578.0,0.0,1.0,1.0,B,10.0,4.9,22.0,735.0,739.0,OH,10+_years,MORTGAGE,Source_Verified,57000.0,fullypaid
327.34,debt_consolidation,Individual,10.99,327.34,10000.0,6480.0,0.0,2.0,6.0,B,15.0,42.6,51.0,660.0,664.0,CO,10+_years,MORTGAGE,Verified,84000.0,chargedoff
78.0,debt_consolidation,Individual,10.49,2257.66,2400.0,1937.0,0.0,2.0,0.0,B,10.0,22.5,22.0,665.0,669.0,AZ,10+_years,RENT,Source_Verified,75000.0,fullypaid
237.52,car,Individual,13.49,3507.07,7000.0,3184.0,4.0,1.0,4.0,C,8.0,31.2,44.0,675.0,679.0,IN,6_years,OWN,Source_Verified,85000.0,fullypaid
695.73,debt_consolidation,Individual,16.99,20377.85,28000.0,15003.0,1.0,0.0,1.0,D,12.0,40.3,36.0,715.0,719.0,TX,6_years,MORTGAGE,Source_Verified,90000.0,fullypaid
510.57,debt_consolidation,Joint_App,15.99,190.85,21000.0,15952.0,0.0,0.0,3.0,C,9.0,51.8,29.0,675.0,679.0,IL,8_years,MORTGAGE,Source_Verified,98000.0,fullypaid
1088.19,home_improvement,Individual,18.24,0.0,30000.0,8760.0,0.0,1.0,2.0,D,26.0,29.8,44.0,725.0,729.0,NM,3_years,MORTGAGE,Verified,69498.0,chargedoff
306.96,debt_consolidation,Individual,8.39,306.96,15000.0,21404.0,0.0,1.0,0.0,B,8.0,55.7,23.0,695.0,699.0,CA,10+_years,RENT,Not_Verified,42000.0,chargedoff
277.78,debt_consolidation,Individual,6.97,6246.46,9000.0,13390.0,1.0,1.0,5.0,A,8.0,36.0,33.0,700.0,704.0,CO,9_years,MORTGAGE,Source_Verified,83000.0,fullypaid
303.42,home_improvement,Individual,21.49,8007.74,8000.0,971.0,3.0,1.0,0.0,D,5.0,42.2,26.0,665.0,669.0,FL,nan,OWN,Source_Verified,35000.0,fullypaid
166.05,debt_consolidation,Individual,11.99,31.72,5000.0,4130.0,1.0,0.0,0.0,B,8.0,26.5,9.0,700.0,704.0,NY,4_years,RENT,Verified,40000.0,fullypaid
740.43,debt_consolidation,Individual,19.72,6329.88,20000.0,20130.0,0.0,2.0,0.0,D,20.0,61.4,30.0,685.0,689.0,TX,5_years,MORTGAGE,Verified,75000.0,fullypaid
341.22,debt_consolidation,Individual,12.99,341.22,15000.0,13739.0,0.0,0.0,0.0,C,11.0,64.8,14.0,690.0,694.0,AR,10+_years,OWN,Not_Verified,35000.0,chargedoff
195.75,credit_card,Individual,5.32,195.6,6500.0,7917.0,1.0,0.0,0.0,A,6.0,17.4,10.0,700.0,704.0,DC,6_years,RENT,Source_Verified,99400.0,fullypaid
333.6,debt_consolidation,Individual,11.99,15030.42,15000.0,5773.0,0.0,0.0,0.0,B,11.0,23.1,25.0,715.0,719.0,CA,nan,OWN,Not_Verified,85000.0,fullypaid
203.59,other,Individual,13.49,203.59,6000.0,2642.0,2.0,1.0,nan,C,5.0,49.8,16.0,680.0,684.0,CA,10+_years,RENT,Verified,72000.0,chargedoff
67.38,debt_consolidation,Individual,12.99,67.38,2000.0,4285.0,0.0,1.0,2.0,C,9.0,95.2,47.0,665.0,669.0,TX,10+_years,RENT,Source_Verified,36700.0,chargedoff
94.74,other,Individual,7.96,2904.13,3025.0,4256.0,0.0,0.0,2.0,A,10.0,29.0,16.0,730.0,734.0,GA,10+_years,MORTGAGE,Not_Verified,42200.0,fullypaid
202.14,debt_consolidation,Individual,12.99,3190.01,6000.0,4093.0,1.0,0.0,2.0,C,18.0,10.5,27.0,700.0,704.0,OH,2_years,MORTGAGE,Not_Verified,55000.0,fullypaid
313.14,debt_consolidation,Individual,11.47,315.91,9500.0,10613.0,0.0,0.0,2.0,B,5.0,71.7,7.0,725.0,729.0,IL,7_years,RENT,Source_Verified,27000.0,fullypaid
342.84,credit_card,Individual,16.32,11457.37,14000.0,12997.0,0.0,0.0,nan,D,13.0,43.2,20.0,685.0,689.0,CA,5_years,RENT,Verified,92000.0,fullypaid
447.55,debt_consolidation,Individual,15.61,447.52,12800.0,13325.0,1.0,2.0,0.0,C,9.0,80.8,14.0,680.0,684.0,CT,4_years,RENT,Not_Verified,60000.0,fullypaid
461.6,debt_consolidation,Individual,12.49,1824.86,13800.0,24063.0,0.0,0.0,1.0,B,14.0,57.3,33.0,725.0,729.0,IL,8_years,MORTGAGE,Not_Verified,48000.0,fullypaid
323.62,credit_card,Individual,12.49,323.51,9675.0,9676.0,0.0,0.0,0.0,B,3.0,62.4,18.0,660.0,664.0,CA,10+_years,RENT,Verified,38000.0,fullypaid
1154.66,debt_consolidation,Individual,11.53,12818.01,35000.0,35698.0,1.0,1.0,2.0,B,10.0,73.0,28.0,670.0,674.0,NC,4_years,MORTGAGE,Source_Verified,300000.0,fullypaid
702.88,credit_card,Individual,14.31,702.88,30000.0,34137.0,0.0,0.0,0.0,C,12.0,81.5,17.0,690.0,694.0,PA,10+_years,MORTGAGE,Verified,125000.0,chargedoff
527.51,debt_consolidation,Individual,16.02,527.51,15000.0,21347.0,0.0,0.0,1.0,C,11.0,79.1,13.0,660.0,664.0,RI,9_years,MORTGAGE,Source_Verified,60000.0,chargedoff
887.63,debt_consolidation,Individual,18.99,24687.62,34225.0,23669.0,0.0,1.0,2.0,E,17.0,51.7,54.0,685.0,689.0,TX,10+_years,MORTGAGE,Verified,78000.0,fullypaid
398.14,credit_card,Individual,17.27,7638.33,11125.0,9894.0,0.0,1.0,0.0,D,12.0,71.2,15.0,670.0,674.0,FL,10+_years,RENT,Source_Verified,26500.0,fullypaid
79.17,major_purchase,Individual,18.49,2208.81,2175.0,1951.0,0.0,0.0,0.0,D,1.0,75.0,2.0,710.0,714.0,WA,3_years,RENT,Not_Verified,44000.0,fullypaid
678.61,debt_consolidation,Individual,13.49,19023.14,20000.0,15011.0,0.0,0.0,0.0,C,12.0,47.5,22.0,665.0,669.0,CA,4_years,RENT,Source_Verified,115000.0,fullypaid
342.7,other,Individual,17.09,9354.26,9600.0,31720.0,0.0,0.0,4.0,D,12.0,39.4,47.0,750.0,754.0,VA,10+_years,MORTGAGE,Not_Verified,158123.0,fullypaid
178.94,other,Individual,17.27,372.88,5000.0,11267.0,0.0,1.0,0.0,D,8.0,84.1,20.0,660.0,664.0,MD,8_years,RENT,Not_Verified,25000.0,chargedoff
332.1,debt_consolidation,Individual,11.99,8472.93,10000.0,4246.0,0.0,2.0,0.0,C,3.0,53.1,5.0,715.0,719.0,NV,<_1_year,RENT,Not_Verified,48000.0,fullypaid
490.01,debt_consolidation,Individual,9.71,8291.64,15250.0,18703.0,0.0,1.0,1.0,B,11.0,32.2,15.0,685.0,689.0,AZ,3_years,MORTGAGE,Source_Verified,42000.0,fullypaid
374.25,home_improvement,Individual,9.99,374.04,11600.0,2340.0,0.0,0.0,4.0,B,13.0,12.9,44.0,680.0,684.0,NY,4_years,MORTGAGE,Not_Verified,31000.0,fullypaid
125.03,debt_consolidation,Individual,17.14,2482.34,3500.0,2793.0,0.0,1.0,0.0,D,11.0,36.3,37.0,670.0,674.0,WY,4_years,RENT,Verified,65000.0,fullypaid
945.16,debt_consolidation,Individual,7.97,21941.95,30175.0,14710.0,0.0,0.0,5.0,A,15.0,55.7,51.0,700.0,704.0,TX,2_years,MORTGAGE,Verified,120000.0,fullypaid
697.9,debt_consolidation,Individual,13.99,14337.02,30000.0,23347.0,0.0,0.0,2.0,C,11.0,60.2,31.0,690.0,694.0,TX,10+_years,MORTGAGE,Verified,121741.0,fullypaid
164.74,medical,Individual,11.44,3553.69,5000.0,1698.0,0.0,0.0,3.0,B,5.0,39.5,25.0,660.0,664.0,WI,8_years,OWN,Verified,60000.0,fullypaid
1234.54,credit_card,Individual,6.97,1234.36,40000.0,34564.0,0.0,0.0,3.0,A,15.0,65.3,22.0,755.0,759.0,MD,10+_years,MORTGAGE,Source_Verified,250000.0,fullypaid
635.07,debt_consolidation,Individual,8.9,648.05,20000.0,20907.0,0.0,1.0,nan,A,11.0,45.7,41.0,735.0,739.0,NY,4_years,RENT,Source_Verified,75000.0,fullypaid
389.98,debt_consolidation,Individual,10.49,2669.54,12000.0,11820.0,0.0,0.0,1.0,B,15.0,61.9,33.0,675.0,679.0,OH,4_years,MORTGAGE,Source_Verified,42000.0,fullypaid
