Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
275.13,debt_consolidation,Individual,17.86,4600.09,7625.0,7652.0,0.0,0.0,0.0,D,21.0,93.3,26.0,695.0,699.0,CA,7_years,RENT,Source_Verified,25000.0,fullypaid
991.88,debt_consolidation,Individual,7.26,3027.18,32000.0,11534.0,0.0,0.0,0.0,A,16.0,18.5,25.0,715.0,719.0,FL,nan,RENT,Verified,80000.0,fullypaid
178.24,credit_card,Individual,16.99,178.24,5000.0,28778.0,0.0,0.0,0.0,D,11.0,82.2,20.0,690.0,694.0,PA,1_year,RENT,Source_Verified,45000.0,chargedoff
352.02,debt_consolidation,Individual,16.24,351.92,14400.0,12808.0,0.0,3.0,7.0,C,8.0,67.4,27.0,660.0,664.0,KY,8_years,MORTGAGE,Source_Verified,58600.0,fullypaid
281.98,debt_consolidation,Individual,12.74,6482.01,8400.0,7620.0,1.0,1.0,1.0,C,9.0,83.7,35.0,660.0,664.0,MI,3_years,RENT,Source_Verified,70000.0,fullypaid
752.87,debt_consolidation,Individual,5.32,11687.46,25000.0,14590.0,0.0,1.0,6.0,A,4.0,68.0,13.0,690.0,694.0,ME,2_years,MORTGAGE,Verified,500000.0,fullypaid
414.18,debt_consolidation,Individual,23.99,414.18,14400.0,23002.0,0.0,1.0,0.0,F,10.0,83.9,22.0,685.0,689.0,TX,10+_years,RENT,Verified,36000.0,chargedoff
399.4,credit_card,Individual,18.99,399.4,15400.0,15726.0,1.0,1.0,0.0,E,11.0,43.0,18.0,660.0,664.0,MO,8_years,RENT,Source_Verified,35000.0,chargedoff
470.15,debt_consolidation,Individual,14.46,470.15,20000.0,4592.0,1.0,1.0,0.0,C,8.0,59.6,18.0,680.0,684.0,CA,1_year,RENT,Source_Verified,110000.0,chargedoff
451.73,credit_card,Individual,5.32,5729.27,15000.0,24141.0,0.0,1.0,2.0,A,15.0,38.9,24.0,755.0,759.0,NY,5_years,MORTGAGE,Not_Verified,200000.0,fullypaid
484.94,debt_consolidation,Individual,13.66,18127.36,21000.0,25636.0,0.0,0.0,4.0,C,11.0,72.6,25.0,665.0,669.0,PA,10+_years,MORTGAGE,Source_Verified,76000.0,fullypaid
291.06,debt_consolidation,Individual,15.88,3020.31,12000.0,12666.0,0.0,1.0,1.0,C,10.0,81.2,13.0,680.0,684.0,TN,10+_years,MORTGAGE,Verified,102000.0,fullypaid
343.93,debt_consolidation,Individual,14.09,343.93,10050.0,5227.0,1.0,2.0,5.0,B,10.0,49.8,17.0,690.0,694.0,CA,7_years,MORTGAGE,Not_Verified,67200.0,chargedoff
517.17,debt_consolidation,Individual,14.46,20629.26,22000.0,24425.0,0.0,0.0,4.0,C,15.0,66.4,41.0,695.0,699.0,TX,10+_years,MORTGAGE,Verified,156000.0,fullypaid
483.94,debt_consolidation,Individual,9.99,14134.91,15000.0,2692.0,2.0,0.0,0.0,B,13.0,72.8,55.0,660.0,664.0,IL,3_years,RENT,Verified,76500.0,fullypaid
549.77,debt_consolidation,Individual,18.99,7747.08,15000.0,15731.0,0.0,2.0,3.0,D,13.0,58.9,22.0,665.0,669.0,TX,1_year,RENT,Not_Verified,185000.0,fullypaid
785.62,debt_consolidation,Individual,10.99,785.62,24000.0,31530.0,0.0,0.0,0.0,B,10.0,60.9,16.0,670.0,674.0,CA,10+_years,RENT,Source_Verified,80000.0,chargedoff
733.22,debt_consolidation,Individual,9.17,18682.55,23000.0,4312.0,0.0,0.0,3.0,B,7.0,33.7,25.0,670.0,674.0,LA,1_year,MORTGAGE,Source_Verified,108000.0,fullypaid
1190.62,home_improvement,Individual,13.67,27110.87,35000.0,22275.0,0.0,0.0,4.0,C,14.0,38.3,21.0,730.0,734.0,VA,3_years,MORTGAGE,Source_Verified,101000.0,fullypaid
77.62,other,Individual,7.37,84.17,2500.0,2498.0,0.0,0.0,nan,A,6.0,10.6,26.0,770.0,774.0,VA,7_years,RENT,Not_Verified,112995.0,fullypaid
164.74,credit_card,Individual,11.44,704.35,5000.0,1388.0,2.0,1.0,0.0,B,4.0,29.5,15.0,675.0,679.0,CA,1_year,RENT,Source_Verified,110000.0,fullypaid
501.68,credit_card,Individual,6.99,501.62,16250.0,19783.0,0.0,0.0,2.0,A,9.0,33.8,17.0,745.0,749.0,IL,10+_years,MORTGAGE,Source_Verified,88000.0,fullypaid
1054.02,debt_consolidation,Individual,5.32,31591.76,35000.0,61507.0,0.0,0.0,6.0,A,17.0,32.8,71.0,770.0,774.0,VA,10+_years,MORTGAGE,Source_Verified,160000.0,fullypaid
157.24,home_improvement,Individual,8.24,434.01,5000.0,14756.0,0.0,0.0,1.0,B,4.0,41.0,18.0,675.0,679.0,CA,10+_years,MORTGAGE,Not_Verified,109000.0,fullypaid
68.84,credit_card,Individual,14.49,1242.32,2000.0,2192.0,0.0,0.0,0.0,C,5.0,16.9,10.0,725.0,729.0,NY,10+_years,RENT,Source_Verified,43607.08,fullypaid
289.34,credit_card,Individual,15.61,10204.41,12000.0,10946.0,0.0,0.0,2.0,D,6.0,87.6,13.0,695.0,699.0,GA,10+_years,MORTGAGE,Source_Verified,32000.0,fullypaid
167.73,debt_consolidation,Individual,12.69,167.73,5000.0,25895.0,0.0,1.0,0.0,C,13.0,84.3,26.0,670.0,674.0,NC,2_years,RENT,Verified,35000.0,chargedoff
590.74,home_improvement,Individual,30.17,18400.35,18200.0,13263.0,0.0,2.0,3.0,F,13.0,65.0,30.0,690.0,694.0,FL,nan,MORTGAGE,Verified,104600.0,fullypaid
275.96,other,Individual,14.65,3057.24,8000.0,7764.0,1.0,0.0,0.0,C,12.0,25.7,16.0,690.0,694.0,PA,2_years,RENT,Source_Verified,46500.0,fullypaid
277.15,credit_card,Individual,12.79,277.15,8250.0,20517.0,2.0,2.0,1.0,C,14.0,62.4,55.0,690.0,694.0,NJ,8_years,RENT,Source_Verified,56000.0,chargedoff
254.91,debt_consolidation,Individual,9.99,7198.07,12000.0,10030.0,0.0,0.0,2.0,B,8.0,49.2,12.0,705.0,709.0,UT,2_years,MORTGAGE,Not_Verified,31200.0,fullypaid
805.17,debt_consolidation,Individual,13.49,832.21,35000.0,35312.0,0.0,1.0,3.0,C,17.0,62.1,35.0,710.0,714.0,VT,nan,MORTGAGE,Source_Verified,120000.0,fullypaid
32.98,other,Individual,11.49,791.72,1000.0,28487.0,0.0,0.0,3.0,B,9.0,61.1,26.0,715.0,719.0,TX,<_1_year,MORTGAGE,Source_Verified,67000.0,fullypaid
38.58,other,Individual,9.75,675.1,1200.0,1846.0,0.0,0.0,0.0,B,5.0,17.3,9.0,725.0,729.0,NY,2_years,OWN,Verified,23000.0,fullypaid
249.18,debt_consolidation,Individual,13.67,4294.47,7325.0,6214.0,0.0,0.0,0.0,C,4.0,95.6,20.0,680.0,684.0,IL,<_1_year,RENT,Verified,21600.0,fullypaid
1043.78,major_purchase,Individual,25.8,33174.12,35000.0,611.0,0.0,0.0,0.0,G,7.0,4.2,11.0,750.0,754.0,FL,<_1_year,RENT,Verified,80000.0,fullypaid
560.66,credit_card,Individual,7.59,560.66,18000.0,13508.0,0.0,0.0,0.0,A,13.0,47.4,18.0,685.0,689.0,MD,2_years,RENT,Verified,55000.0,chargedoff
277.29,debt_consolidation,Individual,14.99,277.29,8000.0,19017.0,0.0,1.0,0.0,C,31.0,34.4,36.0,710.0,714.0,NY,2_years,RENT,Not_Verified,80000.0,chargedoff
284.79,credit_card,Individual,10.99,6173.96,8700.0,7916.0,0.0,1.0,2.0,B,8.0,42.3,27.0,710.0,714.0,AR,5_years,MORTGAGE,Source_Verified,45000.0,fullypaid
441.03,credit_card,Individual,18.25,16587.57,17275.0,27157.0,0.0,0.0,2.0,D,5.0,91.7,19.0,695.0,699.0,WA,10+_years,MORTGAGE,Not_Verified,52000.0,fullypaid
498.15,credit_card,Individual,11.99,498.15,15000.0,13363.0,0.0,0.0,2.0,B,9.0,87.3,16.0,720.0,724.0,WI,10+_years,MORTGAGE,Source_Verified,95000.0,chargedoff
177.18,debt_consolidation,Individual,12.12,2346.38,5325.0,1082.0,0.0,1.0,0.0,B,9.0,17.7,19.0,720.0,724.0,PA,5_years,RENT,Not_Verified,35000.0,fullypaid
789.66,debt_consolidation,Individual,14.09,789.56,23075.0,23054.0,0.0,1.0,0.0,B,9.0,62.8,27.0,700.0,704.0,IL,10+_years,OWN,Verified,65000.0,fullypaid
1283.5,small_business,Individual,19.03,17300.75,35000.0,21816.0,5.0,0.0,nan,E,12.0,74.5,23.0,670.0,674.0,CA,2_years,MORTGAGE,Verified,98400.0,fullypaid
407.73,debt_consolidation,Individual,17.86,2744.75,11300.0,6920.0,0.0,0.0,0.0,D,7.0,43.5,9.0,715.0,719.0,MT,5_years,RENT,Verified,31442.0,fullypaid
196.41,credit_card,Individual,10.99,196.15,6000.0,12629.0,0.0,0.0,1.0,B,7.0,79.9,15.0,675.0,679.0,MI,9_years,MORTGAGE,Source_Verified,55000.0,fullypaid
378.2,debt_consolidation,Individual,8.39,6753.93,12000.0,27045.0,0.0,0.0,5.0,A,16.0,67.4,43.0,685.0,689.0,AL,2_years,MORTGAGE,Not_Verified,97000.0,fullypaid
482.04,debt_consolidation,Individual,14.52,13977.01,14000.0,13825.0,0.0,0.0,0.0,C,11.0,48.2,17.0,680.0,684.0,NM,3_years,RENT,Not_Verified,40000.0,fullypaid
783.7,debt_consolidation,Individual,12.29,783.7,35000.0,9079.0,0.0,0.0,0.0,C,18.0,14.3,32.0,770.0,774.0,CA,1_year,RENT,Source_Verified,115000.0,chargedoff
274.83,debt_consolidation,Individual,10.75,1570.93,8425.0,10441.0,0.0,1.0,2.0,B,28.0,38.5,47.0,660.0,664.0,MA,4_years,MORTGAGE,Verified,68000.0,fullypaid
261.26,debt_consolidation,Individual,7.49,5864.5,8400.0,28758.0,0.0,0.0,5.0,A,9.0,90.1,29.0,695.0,699.0,FL,10+_years,MORTGAGE,Not_Verified,146000.0,fullypaid
540.49,debt_consolidation,Individual,17.76,19.65,15000.0,14182.0,4.0,1.0,5.0,D,16.0,69.9,43.0,665.0,669.0,FL,10+_years,MORTGAGE,Source_Verified,51965.72,fullypaid
196.18,debt_consolidation,Individual,10.91,4109.52,6000.0,11630.0,1.0,0.0,0.0,B,16.0,86.1,26.0,675.0,679.0,GA,<_1_year,RENT,Source_Verified,55000.0,fullypaid
1343.74,debt_consolidation,Individual,22.39,18770.21,35000.0,24339.0,0.0,1.0,0.0,E,12.0,56.7,42.0,700.0,704.0,CA,1_year,RENT,Verified,146000.0,fullypaid
313.29,debt_consolidation,Individual,11.14,7766.54,9550.0,10750.0,0.0,0.0,4.0,B,12.0,45.4,26.0,710.0,714.0,CA,<_1_year,MORTGAGE,Verified,78000.0,fullypaid
843.22,credit_card,Individual,5.32,25237.38,28000.0,60945.0,0.0,1.0,2.0,A,14.0,68.0,18.0,720.0,724.0,MD,10+_years,MORTGAGE,Source_Verified,180000.0,fullypaid
158.36,debt_consolidation,Individual,11.53,158.09,4800.0,5416.0,0.0,1.0,2.0,B,9.0,69.4,22.0,670.0,674.0,AL,nan,OWN,Verified,21000.0,fullypaid
352.42,credit_card,Individual,6.49,352.07,11500.0,11467.0,0.0,0.0,2.0,A,3.0,54.6,10.0,750.0,754.0,TX,2_years,MORTGAGE,Verified,33000.0,fullypaid
237.4,debt_consolidation,Individual,11.49,2501.77,7200.0,5920.0,0.0,0.0,nan,B,6.0,80.0,23.0,700.0,704.0,MD,7_years,MORTGAGE,Not_Verified,102000.0,fullypaid
318.79,debt_consolidation,Individual,9.17,318.79,10000.0,8533.0,0.0,1.0,1.0,B,12.0,27.3,25.0,665.0,669.0,FL,6_years,MORTGAGE,Verified,52000.0,chargedoff
440.33,home_improvement,Joint_App,9.43,16752.09,21000.0,781.0,0.0,1.0,2.0,B,10.0,2.4,26.0,755.0,759.0,OH,10+_years,MORTGAGE,Not_Verified,108000.0,fullypaid
85.89,vacation,Individual,17.27,85.86,2400.0,8827.0,0.0,1.0,6.0,C,14.0,65.4,38.0,675.0,679.0,IN,10+_years,MORTGAGE,Verified,64000.0,fullypaid
292.24,home_improvement,Individual,18.75,454.73,8000.0,6747.0,0.0,2.0,0.0,D,8.0,84.3,12.0,675.0,679.0,NY,10+_years,MORTGAGE,Verified,60000.0,fullypaid
571.59,credit_card,Individual,15.05,19794.85,24000.0,34024.0,0.0,0.0,2.0,C,20.0,44.2,29.0,705.0,709.0,OH,10+_years,OWN,Verified,80000.0,fullypaid
462.41,credit_card,Individual,6.89,8802.85,15000.0,32090.0,1.0,1.0,3.0,A,14.0,62.7,34.0,680.0,684.0,CO,1_year,RENT,Not_Verified,115000.0,fullypaid
300.65,home_improvement,Individual,17.86,8715.32,11875.0,6214.0,0.0,3.0,4.0,D,10.0,29.2,33.0,660.0,664.0,MD,10+_years,MORTGAGE,Source_Verified,59400.0,fullypaid
1129.13,credit_card,Individual,11.99,1128.88,34000.0,41127.0,0.0,0.0,0.0,C,6.0,92.6,11.0,670.0,674.0,FL,nan,MORTGAGE,Verified,88008.0,fullypaid
628.39,debt_consolidation,Individual,8.18,628.37,20000.0,7361.0,1.0,1.0,9.0,B,5.0,42.3,20.0,665.0,669.0,NY,7_years,MORTGAGE,Verified,125000.0,fullypaid
374.16,debt_consolidation,Individual,7.66,5419.85,12000.0,6339.0,0.0,1.0,nan,A,5.0,40.1,15.0,750.0,754.0,MD,5_years,MORTGAGE,Source_Verified,48000.0,fullypaid
427.78,debt_consolidation,Individual,16.99,5517.28,12000.0,12692.0,0.0,0.0,2.0,D,14.0,50.6,27.0,675.0,679.0,CA,9_years,RENT,Not_Verified,52800.0,fullypaid
553.48,credit_card,Individual,14.85,15523.03,16000.0,35422.0,0.0,0.0,2.0,C,10.0,91.1,31.0,690.0,694.0,CO,4_years,MORTGAGE,Verified,81500.0,fullypaid
312.91,debt_consolidation,Individual,7.9,7792.19,10000.0,26075.0,0.0,0.0,9.0,A,17.0,22.8,59.0,765.0,769.0,TX,4_years,MORTGAGE,Source_Verified,240000.0,fullypaid
132.84,car,Individual,11.99,1157.04,4000.0,6799.0,0.0,0.0,5.0,C,4.0,63.0,13.0,670.0,674.0,WA,2_years,RENT,Source_Verified,45760.0,fullypaid
1010.68,home_improvement,Individual,12.99,23996.61,30000.0,10895.0,0.0,0.0,1.0,C,12.0,24.9,13.0,730.0,734.0,MD,4_years,MORTGAGE,Verified,90000.0,fullypaid
782.15,debt_consolidation,Individual,7.89,14727.3,25000.0,2508.0,0.0,0.0,2.0,A,11.0,10.3,28.0,730.0,734.0,TX,1_year,MORTGAGE,Verified,107500.0,fullypaid
317.54,other,Individual,8.9,317.22,10000.0,4895.0,0.0,0.0,3.0,A,14.0,33.5,37.0,725.0,729.0,FL,10+_years,MORTGAGE,Verified,90576.0,fullypaid
1146.85,debt_consolidation,Individual,11.06,7889.67,35000.0,52724.0,2.0,2.0,2.0,B,39.0,33.3,71.0,660.0,664.0,SC,10+_years,MORTGAGE,Source_Verified,115000.0,fullypaid
183.26,car,Individual,18.99,183.26,5000.0,4199.0,0.0,1.0,0.0,D,13.0,60.0,19.0,660.0,664.0,FL,1_year,RENT,Not_Verified,48000.0,chargedoff
664.2,debt_consolidation,Individual,11.99,14855.04,20000.0,11461.0,0.0,1.0,1.0,C,9.0,81.3,16.0,665.0,669.0,TX,10+_years,MORTGAGE,Not_Verified,80000.0,fullypaid
161.77,debt_consolidation,Individual,16.02,58.76,4600.0,1084.0,0.0,1.0,0.0,C,5.0,13.9,7.0,780.0,784.0,MI,3_years,RENT,Source_Verified,36000.0,fullypaid
903.72,home_improvement,Individual,12.99,903.72,26825.0,3620.0,0.0,1.0,1.0,C,9.0,17.7,15.0,755.0,759.0,MD,10+_years,OWN,Source_Verified,90000.0,chargedoff
412.98,debt_consolidation,Individual,7.89,412.98,13200.0,4952.0,0.0,1.0,0.0,A,11.0,28.1,21.0,680.0,684.0,RI,nan,RENT,Not_Verified,65000.0,chargedoff
544.64,debt_consolidation,Individual,18.99,544.64,21000.0,9012.0,0.0,1.0,1.0,D,17.0,58.9,30.0,675.0,679.0,IN,<_1_year,MORTGAGE,Not_Verified,68000.0,chargedoff
492.66,debt_consolidation,Individual,16.59,17951.57,20000.0,15757.0,0.0,2.0,7.0,D,16.0,70.0,43.0,680.0,684.0,MA,10+_years,MORTGAGE,Not_Verified,170000.0,fullypaid
304.77,debt_consolidation,Individual,13.35,5525.23,9000.0,26861.0,1.0,1.0,4.0,C,8.0,82.4,19.0,690.0,694.0,MA,4_years,MORTGAGE,Not_Verified,180000.0,fullypaid
332.53,debt_consolidation,Individual,13.66,13521.19,14400.0,4986.0,0.0,0.0,3.0,C,14.0,35.6,54.0,735.0,739.0,NC,10+_years,MORTGAGE,Not_Verified,43000.0,fullypaid
321.5,credit_card,Individual,9.75,321.5,10000.0,20134.0,0.0,1.0,0.0,B,11.0,73.2,21.0,665.0,669.0,CA,10+_years,RENT,Source_Verified,60000.0,chargedoff
416.73,debt_consolidation,Individual,19.19,150.0,16000.0,18358.0,0.0,1.0,0.0,E,5.0,98.2,14.0,665.0,669.0,LA,10+_years,RENT,Source_Verified,50000.0,chargedoff
935.46,credit_card,Individual,16.29,8068.01,26500.0,22524.0,0.0,0.0,0.0,C,9.0,64.0,19.0,685.0,689.0,CA,10+_years,RENT,Verified,60000.0,fullypaid
747.88,debt_consolidation,Individual,7.62,747.59,24000.0,28720.0,0.0,0.0,4.0,A,9.0,34.6,29.0,705.0,709.0,NY,10+_years,MORTGAGE,Verified,90000.0,fullypaid
442.87,credit_card,Individual,17.27,442.87,12375.0,21415.0,0.0,1.0,0.0,C,9.0,77.3,19.0,685.0,689.0,TN,7_years,RENT,Verified,35500.0,chargedoff
444.79,debt_consolidation,Individual,11.99,8176.12,20000.0,25837.0,0.0,0.0,8.0,B,16.0,19.8,32.0,755.0,759.0,VA,10+_years,MORTGAGE,Source_Verified,130000.0,fullypaid
242.83,debt_consolidation,Individual,15.05,6997.91,7000.0,0.0,0.0,0.0,0.0,C,21.0,0.0,22.0,725.0,729.0,OK,1_year,RENT,Source_Verified,43000.0,fullypaid
890.95,credit_card,Individual,19.92,19382.57,24000.0,14667.0,0.0,0.0,0.0,D,12.0,45.7,33.0,675.0,679.0,VA,10+_years,RENT,Not_Verified,70000.0,fullypaid
722.64,debt_consolidation,Individual,14.48,6232.74,21000.0,29679.0,1.0,1.0,2.0,C,28.0,42.8,60.0,705.0,709.0,NY,9_years,MORTGAGE,Verified,115000.0,fullypaid
639.63,debt_consolidation,Individual,10.15,3992.24,30000.0,31442.0,0.0,1.0,4.0,B,16.0,47.1,49.0,700.0,704.0,FL,6_years,MORTGAGE,Verified,80000.0,fullypaid
177.15,medical,Individual,16.55,1032.69,5000.0,25172.0,0.0,0.0,0.0,D,16.0,58.1,22.0,665.0,669.0,IL,6_years,OWN,Verified,85000.0,fullypaid
105.92,credit_card,Individual,23.99,107.94,2700.0,3621.0,9.0,4.0,0.0,F,21.0,29.0,38.0,700.0,704.0,MN,5_years,RENT,Not_Verified,42000.0,fullypaid
382.36,debt_consolidation,Individual,9.99,11679.69,18000.0,44822.0,0.0,0.0,3.0,B,14.0,97.4,32.0,680.0,684.0,OH,10+_years,MORTGAGE,Source_Verified,250000.0,fullypaid
166.43,debt_consolidation,Individual,9.44,5227.27,5200.0,2341.0,0.0,1.0,4.0,B,12.0,14.3,45.0,670.0,674.0,AZ,10+_years,MORTGAGE,Verified,60000.0,fullypaid
33.0,credit_card,Individual,11.53,66.0,1000.0,23702.0,0.0,1.0,0.0,B,13.0,91.9,14.0,665.0,669.0,CA,nan,RENT,Verified,45500.0,chargedoff
567.18,debt_consolidation,Individual,18.99,5704.53,15475.0,10743.0,0.0,1.0,0.0,E,15.0,54.3,31.0,660.0,664.0,NY,2_years,RENT,Verified,43000.0,fullypaid
488.78,credit_card,Individual,7.99,7474.96,15600.0,20984.0,0.0,0.0,0.0,A,8.0,63.2,27.0,685.0,689.0,CA,2_years,RENT,Source_Verified,50000.0,fullypaid
482.74,debt_consolidation,Individual,23.43,12542.7,16975.0,19097.0,0.0,0.0,0.0,F,4.0,84.5,4.0,715.0,719.0,CA,<_1_year,OWN,Source_Verified,50000.0,fullypaid
806.31,debt_consolidation,Individual,14.65,15049.42,23375.0,16144.0,0.0,0.0,0.0,C,7.0,73.0,11.0,695.0,699.0,CA,10+_years,RENT,Verified,53164.0,fullypaid
650.92,credit_card,Individual,7.26,15783.73,21000.0,232201.0,0.0,2.0,4.0,A,14.0,52.5,23.0,700.0,704.0,NY,10+_years,MORTGAGE,Source_Verified,190000.0,fullypaid
1104.37,debt_consolidation,Individual,28.69,33273.53,35000.0,21015.0,1.0,1.0,0.0,F,24.0,27.3,41.0,705.0,709.0,IL,4_years,MORTGAGE,Verified,113300.0,fullypaid
491.01,debt_consolidation,Individual,10.99,9054.35,15000.0,13143.0,0.0,0.0,0.0,B,16.0,29.5,20.0,720.0,724.0,MI,7_years,RENT,Source_Verified,55000.0,fullypaid
298.58,other,Individual,20.31,596.53,8000.0,8036.0,3.0,0.0,0.0,D,9.0,54.3,17.0,665.0,669.0,CA,1_year,RENT,Not_Verified,80000.0,fullypaid
978.48,debt_consolidation,Individual,10.74,13819.14,30000.0,14640.0,0.0,4.0,nan,B,17.0,28.5,49.0,755.0,759.0,CA,4_years,MORTGAGE,Verified,241000.0,fullypaid
440.73,debt_consolidation,Individual,18.99,2201.75,12025.0,51154.0,0.0,0.0,0.0,D,23.0,30.6,35.0,715.0,719.0,RI,10+_years,MORTGAGE,Source_Verified,80000.0,fullypaid
325.74,debt_consolidation,Individual,12.74,10485.26,14400.0,48463.0,0.0,0.0,1.0,C,24.0,72.3,37.0,680.0,684.0,IL,6_years,OWN,Verified,105000.0,fullypaid
327.55,debt_consolidation,Individual,14.99,5060.75,9450.0,11647.0,0.0,0.0,0.0,C,29.0,94.7,35.0,670.0,674.0,MO,7_years,RENT,Not_Verified,86000.0,fullypaid
173.45,debt_consolidation,Individual,15.05,173.45,5000.0,5373.0,0.0,0.0,3.0,C,10.0,62.5,16.0,660.0,664.0,MO,10+_years,MORTGAGE,Source_Verified,50000.0,chargedoff
378.2,home_improvement,Individual,8.39,7749.55,12000.0,8437.0,0.0,1.0,0.0,A,9.0,47.9,18.0,695.0,699.0,NY,1_year,RENT,Verified,40000.0,fullypaid
797.03,debt_consolidation,Individual,11.99,9118.5,24000.0,47653.0,1.0,1.0,3.0,C,18.0,73.7,28.0,660.0,664.0,MN,9_years,MORTGAGE,Verified,120000.0,fullypaid
838.63,debt_consolidation,Individual,12.69,508.0,25000.0,13916.0,0.0,1.0,1.0,C,9.0,74.4,16.0,685.0,689.0,CA,5_years,MORTGAGE,Verified,109000.0,chargedoff
222.28,debt_consolidation,Individual,8.9,2770.16,7000.0,3797.0,0.0,0.0,0.0,A,10.0,42.7,22.0,700.0,704.0,AK,1_year,RENT,Not_Verified,44000.0,fullypaid
362.73,debt_consolidation,Individual,18.24,6351.95,10000.0,9123.0,1.0,1.0,0.0,D,10.0,70.2,12.0,665.0,669.0,CA,1_year,RENT,Not_Verified,40000.0,fullypaid
542.07,credit_card,Individual,5.32,5226.0,18000.0,17021.0,0.0,0.0,0.0,A,17.0,28.1,25.0,715.0,719.0,CA,4_years,RENT,Not_Verified,70000.0,fullypaid
339.31,home_improvement,Individual,13.49,339.31,10000.0,7895.0,3.0,2.0,3.0,C,18.0,53.7,27.0,685.0,689.0,CA,3_years,MORTGAGE,Not_Verified,130000.0,chargedoff
1131.82,credit_card,Individual,10.15,5584.88,35000.0,19598.0,0.0,2.0,4.0,B,10.0,60.7,22.0,740.0,744.0,NJ,3_years,MORTGAGE,Verified,100000.0,fullypaid
273.39,moving,Individual,13.99,750.91,8000.0,5004.0,1.0,1.0,0.0,C,32.0,49.1,62.0,665.0,669.0,IN,3_years,RENT,Not_Verified,62000.0,fullypaid
220.03,other,Individual,19.03,227.94,6000.0,174.0,0.0,2.0,0.0,D,14.0,1.7,23.0,695.0,699.0,NC,2_years,RENT,Not_Verified,37000.0,chargedoff
313.18,debt_consolidation,Individual,7.96,8580.51,10000.0,16809.0,0.0,0.0,0.0,A,8.0,38.5,20.0,715.0,719.0,MA,6_years,RENT,Source_Verified,96000.0,fullypaid
314.2,debt_consolidation,Individual,8.18,314.2,10000.0,12067.0,0.0,0.0,5.0,B,9.0,39.7,22.0,690.0,694.0,NE,2_years,MORTGAGE,Source_Verified,50000.0,chargedoff
195.42,debt_consolidation,Individual,10.64,3443.62,6000.0,10113.0,0.0,0.0,0.0,B,9.0,57.5,23.0,680.0,684.0,KS,1_year,RENT,Verified,55000.0,fullypaid
462.41,debt_consolidation,Individual,6.89,462.11,15000.0,29720.0,1.0,0.0,1.0,A,18.0,40.1,28.0,710.0,714.0,GA,3_years,RENT,Not_Verified,90000.0,fullypaid
263.7,debt_consolidation,Individual,12.39,4074.27,11750.0,3994.0,4.0,1.0,6.0,C,12.0,58.7,36.0,685.0,689.0,OH,9_years,MORTGAGE,Source_Verified,58000.0,fullypaid
366.41,credit_card,Individual,22.99,12759.57,13000.0,5833.0,0.0,0.0,1.0,F,9.0,73.8,15.0,660.0,664.0,FL,7_years,MORTGAGE,Source_Verified,55000.0,fullypaid
182.65,small_business,Individual,18.75,363.28,5000.0,62272.0,0.0,0.0,1.0,D,7.0,96.1,12.0,675.0,679.0,TX,10+_years,RENT,Verified,92892.8,fullypaid
323.23,debt_consolidation,Individual,20.99,323.23,11950.0,14243.0,0.0,1.0,0.0,E,11.0,67.5,31.0,680.0,684.0,MI,<_1_year,RENT,Not_Verified,35500.0,chargedoff
530.2,home_improvement,Individual,9.92,25274.66,25000.0,531.0,0.0,0.0,1.0,B,9.0,1.4,25.0,800.0,804.0,MI,nan,MORTGAGE,Not_Verified,53500.0,fullypaid
239.79,credit_card,Individual,14.16,2.57,7000.0,12858.0,2.0,2.0,0.0,C,8.0,38.7,29.0,675.0,679.0,NY,2_years,OWN,Not_Verified,40000.0,fullypaid
166.6,debt_consolidation,Individual,19.72,166.34,4500.0,9914.0,0.0,2.0,0.0,D,9.0,87.7,11.0,675.0,679.0,MN,<_1_year,OWN,Verified,16000.0,fullypaid
285.93,debt_consolidation,Joint_App,6.71,7468.83,9300.0,16085.0,1.0,0.0,3.0,A,18.0,15.1,40.0,735.0,739.0,NY,10+_years,MORTGAGE,Not_Verified,90677.0,fullypaid
459.67,credit_card,Individual,6.49,459.54,15000.0,12676.0,0.0,0.0,0.0,A,16.0,57.4,24.0,695.0,699.0,CA,<_1_year,RENT,Not_Verified,35000.0,fullypaid
769.72,debt_consolidation,Individual,16.55,28811.88,31275.0,32255.0,0.0,0.0,1.0,D,15.0,62.4,38.0,705.0,709.0,NC,6_years,MORTGAGE,Source_Verified,65156.76,fullypaid
903.45,home_improvement,Individual,5.32,9735.61,30000.0,6876.0,0.0,1.0,4.0,A,14.0,18.1,25.0,770.0,774.0,DE,10+_years,MORTGAGE,Verified,187000.0,fullypaid
278.85,other,Individual,15.61,7721.67,7975.0,4874.0,0.0,2.0,0.0,C,12.0,42.4,26.0,680.0,684.0,CA,<_1_year,RENT,Source_Verified,32000.0,fullypaid
908.5,debt_consolidation,Joint_App,19.03,908.5,35000.0,22404.0,0.0,1.0,0.0,D,15.0,48.7,24.0,695.0,699.0,AZ,10+_years,RENT,Verified,45000.0,chargedoff
